run_id,timestamp,dataset,n_samples,n_features,imbalance_ratio,ir_group,method,method_family,base_classifier,ensemble_size,tuning_mode,fold,metric,value,fit_seconds,status,notes
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,1,auprc,0.26992409867172673,0.016682147979736328,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,1,macro_f1,0.4823956442831216,0.016682147979736328,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,1,balanced_accuracy,0.4882352941176471,0.016682147979736328,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,2,auprc,0.2671334244080146,0.017248153686523438,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,2,macro_f1,0.5106951871657754,0.017248153686523438,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,2,balanced_accuracy,0.5118055555555556,0.017248153686523438,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,3,auprc,0.36787909836065574,0.014076709747314453,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,3,macro_f1,0.6453488372093024,0.014076709747314453,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,3,balanced_accuracy,0.6590277777777778,0.014076709747314453,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,4,auprc,0.28342725409836067,0.014333009719848633,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,4,macro_f1,0.5331632653061225,0.014333009719848633,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,4,balanced_accuracy,0.5381944444444444,0.014333009719848633,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,5,auprc,0.3006659836065574,0.014118671417236328,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,5,macro_f1,0.5665374677002584,0.014118671417236328,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,decision_tree,10,library_defaults,5,balanced_accuracy,0.5743055555555556,0.014118671417236328,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,1,auprc,0.6473145435911549,0.018634557723999023,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,1,macro_f1,0.5579322638146167,0.018634557723999023,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,1,balanced_accuracy,0.5660130718954248,0.018634557723999023,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,2,auprc,0.4180136638502085,0.021687984466552734,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,2,macro_f1,0.5215686274509804,0.021687984466552734,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,2,balanced_accuracy,0.5402777777777779,0.021687984466552734,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,3,auprc,0.5649048430803946,0.02242112159729004,ok,
